uid,profile,anime_uid,gender,year,title,episodes,members,popularity,ranked,score,score,year_start,year_end,genra_pca_1,genra_pca_2,genra_pca_3,genra_pca_4,genra_pca_5,genra_pca_6,genra_pca_7,genra_pca_8,genra_pca_9,genra_pca_10,genra_pca_11,genra_pca_12,genra_pca_13,genra_pca_14,genra_pca_15,genra_pca_16,genra_pca_17,genra_pca_18,genra_pca_19,genra_pca_20,score,score
202602,No_Longer_Human,1735,Male,,Naruto: Shippuuden,500.0,1059649,19,318.0,6,8.2,2007,2007,1.2915575165524287,0.1974017990771079,0.07212092227733706,-0.521506122415707,-0.16620841764687663,-0.060206832711192836,-0.9027218867930777,0.0709051947346434,0.07626272231898665,-0.13242444469532022,0.12885387347430396,-0.46250975629554897,-0.19568111008396613,-0.27177063255408423,0.028501746399965146,0.016211644562779803,0.18328258794561367,-0.2017231210550604,-0.2183603807644509,0.22333428968177474,6,8.2
191993,Tettsui,27927,Female,,Urawa no Usagi-chan,12.0,12161,3991,10160.0,5,5.41,2015,2015,-0.09172300664882554,1.080268267384982,-0.25337108208849213,0.025796571431826093,-0.004893105805389641,-0.16912025152245796,0.15553496828825436,0.18905256210746577,0.7224517404920339,0.3362196602969387,0.39910921091498425,-0.0011599352595747599,0.2521539581982613,-0.004813676129002519,0.027454391111350278,0.25693528142271743,-0.07958691541970396,-0.1689333862900927,0.009619854792771346,0.048145428245799725,5,5.41
206731,Tettsui,29163,Female,,Sore ga Seiyuu!,13.0,38990,2228,3441.0,9,7.09,2015,2015,-0.09993295363191762,0.8689037194626894,-0.10868348826672727,-0.10581915030789951,0.11693361371800122,-0.032081326859629715,0.14343721896931216,-0.24922081463041368,0.6840966556996766,0.03388036736036922,0.013060962129115531,0.04646211250786147,-0.2958289939784305,-0.19625502101673908,-0.004001309237869821,-0.022991432696974297,-0.08182040608014152,-0.04268414452539165,-0.058240337298214,0.06158609892392713,9,7.09
251454,TheAnimeBong,19951,,,Hunter x Hunter Movie 2: The Last Mission,1.0,73389,1450,2504.0,5,7.31,2013,,1.1518734370409607,-0.6770308134823049,0.7062686443596125,-0.09979990837111016,-0.3339070617024068,-0.10866700681390909,-0.5404446735828069,0.44019581106667643,0.2591495321457614,0.18259298119043418,-0.07898039540824629,-0.2572852042791324,-0.1620593426074599,-0.10116319297554849,-0.2395278462741641,-0.07352281513689943,0.13195367465807822,-0.18393519156431912,-0.16049610920541693,0.19550884942200764,5,7.31
246224,TheAnimeBong,16742,,,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,12.0,430133,182,3112.0,5,7.17,2013,2013,-0.09172300664882554,1.080268267384982,-0.25337108208849213,0.025796571431826093,-0.004893105805389641,-0.16912025152245796,0.15553496828825436,0.18905256210746577,0.7224517404920339,0.3362196602969387,0.39910921091498425,-0.0011599352595747599,0.2521539581982613,-0.004813676129002519,0.027454391111350278,0.25693528142271743,-0.07958691541970396,-0.1689333862900927,0.009619854792771346,0.048145428245799725,5,7.17
205454,jaw1811,21,Female,1992.0,One Piece,,948342,35,86.0,5,8.53,1999,,1.5827050585934679,0.039485765307174576,0.4595647158685769,0.40742307568639907,-0.1714676090009507,0.17069148748638122,-0.6492645948197111,-0.10057083189047011,0.07871693639101468,0.21883809111019567,-0.49343847034488225,-0.49700529518915226,0.15343487148052035,-0.4418362312001981,-0.25800319603377964,0.19429459311461947,0.17383578726575047,-0.1751608223753062,-0.1242671044368906,0.21066346092844174,5,8.53
220210,jaw1811,22789,Female,1992.0,Barakamon,12.0,412234,199,125.0,10,8.44,2014,2014,-0.09993295363191762,0.8689037194626894,-0.10868348826672727,-0.10581915030789951,0.11693361371800122,-0.032081326859629715,0.14343721896931216,-0.24922081463041368,0.6840966556996766,0.03388036736036922,0.013060962129115531,0.04646211250786147,-0.2958289939784305,-0.19625502101673908,-0.004001309237869821,-0.022991432696974297,-0.08182040608014152,-0.04268414452539165,-0.058240337298214,0.06158609892392713,10,8.44
192606,valiantchase,585,Male,1996.0,Mimi wo Sumaseba,1.0,164088,673,265.0,9,8.27,1995,,-0.32465100775016525,0.17105311398487813,-0.46669296699170737,1.3583334520765622,0.06043892298420877,0.1454642133885657,0.16577762223472428,0.0636088707990439,0.3196227650166072,0.022679587532402953,0.19902867335547988,-0.07820489731289469,-0.6077816448384211,-0.3702582996832774,0.2183365554607839,-0.2718084799435649,-0.09693729143281218,-0.24430443313064934,-0.09194988016101474,-0.21267748851604093,9,8.27
278215,valiantchase,31478,Male,1996.0,Bungou Stray Dogs,12.0,506863,133,872.0,8,7.82,2016,2016,0.7607807958956155,0.3165299944564143,-0.2788547584519225,-0.29377073880086646,-0.5121798272132819,-0.8509797024975555,-0.08252770340635367,-0.865337119161926,-0.15058759752590906,-0.44085973039707044,0.2987621131026115,0.375394463016676,0.33427978925418206,-0.14657764672852167,-0.4207384329432474,-0.36571260720762994,0.483414077551295,-0.1822566305264594,0.4193762776380465,-0.0790991660435374,8,7.82
203458,-Remix-,15225,,,Hentai Ouji to Warawanai Neko.,12.0,318812,307,2406.0,5,7.33,2013,2013,0.13913374849301982,1.028592254111547,-0.2969773985746531,0.3905052050276295,-0.49731705850316454,-0.21981866984388013,0.23272091947353224,0.43518825009127227,-0.6698224446781958,-0.21803932631032774,0.6895352355516325,0.49804057407232166,0.21080109768737135,-0.03295459787356435,-0.09171519956772672,0.2737027857041309,-0.23159428690170247,0.01620537618059403,-0.1462780554853746,-0.0020174444925006,5,7.33
203214,-Remix-,18247,,,IS: Infinite Stratos 2,12.0,246622,409,4996.0,1,6.72,2013,2013,0.9612067164063676,0.07998696879747282,-0.8173337220164248,-0.6638227532128852,0.19346009295563762,-0.0058193997470329314,0.7294655244806606,-0.05934147824070786,-0.30302282993731794,0.05327620053741652,0.01502695402349735,-0.07728174803905323,0.007083752730890815,-0.027017375639148713,-0.0776242761085379,0.057400819338434425,-0.17177582995612375,0.464195494684529,-0.05915769388343925,0.6685823693167954,1,6.72
45961,Mizu_chi,4898,Female,1995.0,Kuroshitsuji,24.0,684593,71,695.0,10,7.91,2008,2008,0.9833001923124526,0.29445485205858263,-0.18501167040604247,-0.19833694457993004,-0.6664072667288952,-0.779604063656191,-0.8105618564427879,-0.5463900006494457,-0.30399194174566657,-0.23219993281491086,-0.05848760540994424,0.7121114840275369,-0.44100097434945446,0.2502300436563288,0.05213499180435979,0.5407845275390216,0.12582327274208402,-0.3480374890121444,0.4887067568106157,-0.046635118744548794,10,7.91
45989,Mizu_chi,8074,Female,1995.0,Highschool of the Dead,12.0,900207,42,2620.0,7,7.28,2010,2010,0.5810976752005389,-0.38103206693318475,-0.23797126911317704,-0.1649751175587009,-0.6568786231377592,-0.8257500810302788,-0.6020622878653543,0.059192931192784404,-0.2654252194589506,0.04651859857815846,0.05641118353713867,0.6454675752199915,-0.12001477064801566,-0.12954391435032656,-0.09902250692587175,-0.1415808085458648,-0.06054801017338937,0.48070515878869785,-0.3101311237861058,0.5516046336409411,7,7.28
298934,sogegesoge,16,,2022.0,Hachimitsu to Clover,24.0,186696,578,436.0,10,8.11,2005,2005,0.03598323641099019,0.9382282349201169,-0.48973558559832,1.0361892641267505,0.12875488313121755,0.2553150572029474,0.15447071610540958,-0.2359975307971191,0.22159624616640863,-0.033087299595930666,0.03971773149260133,-0.15697999797557616,-0.5219223733659054,-0.5054691166388376,-0.1684864363144553,-0.03264911219573947,-0.06205642322459994,-0.050687554498415846,-0.05311999840563865,0.06106914688861926,10,8.11
300407,sogegesoge,22789,,2022.0,Barakamon,12.0,412234,199,125.0,9,8.44,2014,2014,-0.09993295363191762,0.8689037194626894,-0.10868348826672727,-0.10581915030789951,0.11693361371800122,-0.032081326859629715,0.14343721896931216,-0.24922081463041368,0.6840966556996766,0.03388036736036922,0.013060962129115531,0.04646211250786147,-0.2958289939784305,-0.19625502101673908,-0.004001309237869821,-0.022991432696974297,-0.08182040608014152,-0.04268414452539165,-0.058240337298214,0.06158609892392713,9,8.44
263256,SpaceWhales,34284,Female,1996.0,Yuuki Yuuna wa Yuusha de Aru: Washio Sumi no Shou,6.0,28005,2674,1087.0,9,7.73,2017,2017,-0.0379401939822866,-0.10007320022569498,0.4335735506140899,1.1100000915353296,-0.07243862826646157,0.020079471292959172,0.4355699980588372,-0.12806110124315373,0.7980155729227937,0.4809145647322123,-0.5022244999727106,0.05588563891658805,-0.023874350600645033,-0.27782362129140686,0.48355274846954704,-0.1572247644868671,0.22424119013341823,0.1791185208825203,0.1360736487947619,0.2793995062575689,9,7.73
231690,SpaceWhales,6203,Female,1996.0,Sasameki Koto,13.0,50491,1885,3201.0,6,7.15,2009,2009,0.03117413808000535,1.0098635299282603,-0.312870823852773,0.26050006978605716,-0.18793932472489894,0.029120269073220146,0.27006714156270134,0.5392707024199449,-0.43660272905168324,-0.009389179481727714,0.5162514433735801,-0.19327171560474696,0.12951176270160075,0.14701520186842137,-0.08739478223517612,0.07761055011973775,-0.14282845019746715,-0.222650979770814,0.025596041982289236,-0.107478816538187,6,7.15
192440,Rage-The-Dragoon,16742,Male,1988.0,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,12.0,430133,182,3112.0,5,7.17,2013,2013,-0.09172300664882554,1.080268267384982,-0.25337108208849213,0.025796571431826093,-0.004893105805389641,-0.16912025152245796,0.15553496828825436,0.18905256210746577,0.7224517404920339,0.3362196602969387,0.39910921091498425,-0.0011599352595747599,0.2521539581982613,-0.004813676129002519,0.027454391111350278,0.25693528142271743,-0.07958691541970396,-0.1689333862900927,0.009619854792771346,0.048145428245799725,5,7.17
233453,Rage-The-Dragoon,6114,Male,1988.0,Rainbow: Nisha Rokubou no Shichinin,26.0,247989,402,82.0,9,8.54,2010,2010,-0.27429393702005417,-0.2194604150345436,-0.3210286957727161,0.7971031434248913,0.06533895026253884,0.030800844716526155,-0.29946650234475264,-0.6686596048480001,0.07912663447771551,-0.1424981743891881,-0.13456253412928898,-0.15105454357721573,0.05879670422768561,0.8055672057450745,-0.15760293159928546,0.11321816080687419,0.49386052442561307,0.4366212168037611,0.38742464417909894,-0.1312434223485149,9,8.54
289682,Zaber_san,37446,,2022.0,Hyakuren no Haou to Seiyaku no Valkyria,12.0,91549,1190,8384.0,1,5.99,2018,2018,-0.12806949863955866,-0.20416094957260394,0.5916635321571072,0.1549157334327568,-0.2155205011723535,-0.02643478837676791,0.4148105707149314,0.2211927771903831,0.012104220827266934,0.17764951727663023,-0.2949457471112811,0.04510144902341413,-0.0164881017943988,0.26779125674245363,-0.2811026808567868,-0.12694615811157867,-0.10380944877337842,0.01712125186596424,-0.14187275202393082,0.17584490193912927,1,5.99
280453,Zaber_san,37078,,2022.0,Quanzhi Gaoshou Specials,3.0,58439,1710,183.0,7,8.36,2018,2018,0.15110946116729404,-0.4820853821709684,-0.1793410289509163,-0.22259603378401985,-0.19461805431766827,-0.4949295072610207,0.007410892067393666,-0.1586282673232485,0.06340454727012743,0.02329665807093858,0.13897177959397916,-0.3912369713064856,-0.07934272984006235,0.030943522988093525,0.006715403571911934,-0.2421760694565819,-0.1505271257187757,-0.10096756314698906,-0.16933455264515263,0.030470875953524237,7,8.36
209599,eriksigal,2431,,,Nikuyoku Gangu Takuhainin,3.0,2216,7709,,8,6.34,2002,2002,-0.702671679405887,-0.26338959126428585,-0.03948643521899224,-0.3126053932400551,-0.5160472484035263,0.37114690002893125,-0.03991404455813755,-0.06509558819559616,-0.02556524103108502,0.07847245184612181,0.023142288435288205,-0.10253689152068682,-0.02420845240888368,-0.1513997639327515,-0.01836817164109139,0.07220927091805479,0.053672393289349564,0.011270146337286967,0.057360534793373136,-0.0028138261116314183,8,6.34
209400,eriksigal,1408,,,Kao no nai Tsuki,5.0,8845,4560,,8,6.75,2001,2001,-0.702671679405887,-0.26338959126428585,-0.03948643521899224,-0.3126053932400551,-0.5160472484035263,0.37114690002893125,-0.03991404455813755,-0.06509558819559616,-0.02556524103108502,0.07847245184612181,0.023142288435288205,-0.10253689152068682,-0.02420845240888368,-0.1513997639327515,-0.01836817164109139,0.07220927091805479,0.053672393289349564,0.011270146337286967,0.057360534793373136,-0.0028138261116314183,8,6.75
275381,Goober-fish,35860,Male,,Karakai Jouzu no Takagi-san,12.0,235513,442,746.0,8,7.88,2018,2018,0.26473305502376715,1.2734584873770411,-0.43203476191919604,0.3666967567411457,-0.20067078921000225,-0.06932737474989864,-0.24683855635548818,0.9031660221813219,0.2709820702964944,0.452338141289609,0.4115608203288488,0.12142588552278855,-0.4796644760433633,-0.16630829526370652,-0.1364744448381138,0.12657686898146575,0.017024385135180328,-0.12479633319861344,0.2133593328966127,0.012960089534848649,8,7.88
267312,Goober-fish,35079,Male,,Kino no Tabi: The Beautiful World - The Animated Series,12.0,116483,974,1387.0,5,7.61,2017,2017,0.4593782478643879,-0.3930221572221681,0.05482694588992384,-0.009804049924442601,0.024392734681542995,-0.11274729682902099,-0.2034059604445639,-0.07769116116691546,1.0236391260606317,-0.2180937688954988,0.6984280451618436,-0.3187012857966022,-0.26014295242250984,-0.32279430944801757,0.03488683353682195,-0.10746270331628657,-0.11730702790295833,-0.04059669465740565,-0.1908007928175471,0.10016337951122242,5,7.61
121229,LeFlower-kun,16355,Male,1997.0,Dansai Bunri no Crime Edge,13.0,85331,1279,4680.0,8,6.78,2013,2013,0.5090224359855741,-0.3954003869085619,0.24033781019699962,0.44651870706639546,-0.48245782289480676,-0.44125979289549705,0.6561059535250284,0.12892164723770713,-0.2014476546193467,-0.03658068219144615,0.25802772189446643,-0.4114777360979387,-0.38349153474171743,0.11906545904981465,-0.7101822057774767,-0.44198725259872385,0.28037607784706703,0.31043919696380473,0.2641880641065576,-0.4128564143188982,8,6.78
122093,LeFlower-kun,16592,Male,1997.0,Danganronpa: Kibou no Gakuen to Zetsubou no Koukousei The Animation,13.0,525383,121,2052.0,9,7.41,2013,2013,-0.3502255088932469,0.03926519287589054,-0.2235092899409308,0.10782365667975029,-0.17749288409280511,-0.23403762970697475,-0.13128734844873385,0.29865775539957246,0.06420568956668815,0.11490693649755748,0.34395408016438606,0.24926330534768312,0.7106239364834399,0.4929735363647881,-0.13855558013783403,-0.3510535954625096,0.040680961508727465,-0.7695021112986461,0.4983164912814495,0.2369714265990025,9,7.41
72393,Nateal,11741,Male,1997.0,Fate/Zero 2nd Season,12.0,633594,86,55.0,9,8.62,2012,2012,0.5889195859467142,-0.5846674896250685,0.6139289434879105,0.19208460871102287,-0.7161121165032772,-0.7681460510570305,0.4977237333387344,-0.16920337159790472,-0.02835876667617513,0.04985337363313291,-0.11318295399374283,0.3740797936246448,0.09867758786466213,-0.2004065321097109,0.5439247868922066,-0.07796522632411622,0.02672084467605112,0.21207644629031483,-0.011662472334077717,0.017318244404065018,9,8.62
74337,Nateal,9756,Male,1997.0,Mahou Shoujo Madoka★Magica,12.0,781975,58,139.0,9,8.42,2011,2011,-0.24493943990393424,-0.24391954661436058,-0.1604330923040945,0.7530947689337592,0.0017831353903954867,0.09270490869901275,-0.07016194255834134,-0.30109691052241516,-0.029163343806145228,0.043439941724780155,-0.4100871601747438,0.013595653589031823,0.3881153500484602,-0.02678124817014406,0.733646563730766,-0.4887973501520394,0.24028009068903097,0.05578142038703169,0.23119026363501854,0.3213718121898486,9,8.42
249991,Nocturnia,17549,,,Non Non Biyori,12.0,240148,422,603.0,9,7.99,2013,2013,-0.05328673547874012,1.1196467167159452,-0.3152771883021364,0.059924965053596554,-0.03146125590574401,-0.2454288458569883,0.20441377465752628,0.04323381137429789,0.8209793565554839,0.2405190314455437,0.5321402736102713,-0.015670984059778712,0.39023262935654796,0.16222342656417285,-0.2782436451861758,0.026249685934947673,0.33117344731056414,0.3131226132627569,0.36006335245686927,-0.24057048765490127,9,7.99
255776,Nocturnia,28497,,,Rokka no Yuusha,12.0,403093,209,1916.0,8,7.45,2015,2015,0.9140544549959064,-0.7240202916213294,0.8916112441995009,0.1339438011230779,-0.36165561768202664,-0.1043567682379386,0.16897038857751087,0.026686007220768627,0.2992055775151196,-0.2634763428669057,0.142171909561018,-0.19251604405190126,0.25969562408955726,-0.03586950102823815,0.3900751074512254,-0.5264152678629774,0.2321384271175251,-0.41905051853312736,0.5327467827072491,0.2370161050350972,8,7.45
185857,Rayyken,10620,Male,2001.0,Mirai Nikki,26.0,1205275,13,1043.0,6,7.74,2011,2011,0.5716472846009064,-0.468526304396209,-0.27471164626571587,-0.10342331499526806,-0.6053798563742269,-0.8172641825225684,-0.7917056085417814,-0.1353519990986151,-0.15124339715721705,-0.04188471395410189,-0.02108377689527765,0.821378022766644,-0.037495590950571416,-0.11573964009013273,-0.18098182292317733,-0.45014769020793094,0.05381688384326457,-0.537407234705488,0.4829705415037461,0.2249858834234287,6,7.74
196927,Rayyken,6893,Male,2001.0,Oni Chichi,2.0,39978,2191,,8,7.27,2009,2009,-0.702671679405887,-0.26338959126428585,-0.03948643521899224,-0.3126053932400551,-0.5160472484035263,0.37114690002893125,-0.03991404455813755,-0.06509558819559616,-0.02556524103108502,0.07847245184612181,0.023142288435288205,-0.10253689152068682,-0.02420845240888368,-0.1513997639327515,-0.01836817164109139,0.07220927091805479,0.053672393289349564,0.011270146337286967,0.057360534793373136,-0.0028138261116314183,8,7.27
1353,Anomalous,2559,Female,1991.0,Romeo no Aoi Sora,33.0,29345,2597,254.0,9,8.28,1995,1995,0.0071873144133943806,-0.17198910105120727,0.00113371155459366,0.9606257285200495,0.3164292248929973,0.48205767392888704,-0.5509831031581388,-0.4022826246439477,0.9622713237290232,-0.2626098812954479,0.2919591011448009,-0.11666274378440258,-0.2787245672701632,0.2989688553851121,0.16974858190126174,0.48253558717107425,0.06887399390189661,0.0626851311047187,-0.03673932345171852,0.2227955914741937,9,8.28
4496,Anomalous,149,Female,1991.0,Loveless,12.0,109331,1021,3682.0,8,7.03,2005,2005,0.6814013599649386,-0.5196817951686945,0.056351998956152366,1.3005816812000592,-0.6540408264424139,-0.4972465662536153,0.23955378296608842,-0.32289349131766076,-0.5113934557911273,-0.1479344368939964,0.007237028591688143,0.34489124427368334,-0.08108604239988572,-0.3714409816482527,-0.5457858523786314,-0.1820808886600931,-0.10644377352846611,-0.5303492150267379,0.19861902517539895,0.043480129201016564,8,7.03
22280,Darkchao45,4835,,2022.0,Bleach Movie 3: Fade to Black - Kimi no Na wo Yobu,1.0,162675,679,1440.0,8,7.59,2008,,1.3444646673670413,0.20566232393333758,0.0981404703935209,-0.4106072668817972,-0.39099572948056316,-0.2738578017507416,-0.9351070807020274,-0.10671036448600535,-0.05169841819467414,-0.3333185627865547,0.222570056982013,0.30147108461407396,-0.0212636726105634,-0.4807405175919941,0.06682309023814417,0.17562832265490733,0.0115231503021854,-0.021070609850760744,-0.26861976276251087,0.11702232965271792,8,7.59
